"","breadcrumbs","label","predicted_label"
"376388","movies & tv > tv shows > comedy","videos","videos"
"376392","best buy > car electronics & gps > car audio > car stereo receivers > in-dash with dvd","rest","rest"
"376394","books & media > books > art, architecture, and photography books > photography","books","books"
"376396","books > children's books > religion > general","books","books"
"376398","patio & garden > patio furniture > patio tables & bars > all outdoor tables & bars","rest","rest"
"376404","target > clothing > women's clothing > intimates > bras","rest","rest"
"376407"," clothing  >  men  >  men's bottoms  >  men's pants ","rest","rest"
"376408","target > movies, music & books > music > blues","music","music"
"376429","music","music","music"
"376430","books & media > movies > documentary","videos","videos"
"376431","main street revolution > baby > baby clothing > neutral","rest","rest"
"376434","best buy > computers & tablets > laptops > refurbished laptops","rest","rest"
"376441","music on cd or vinyl > country music on cd or vinyl > traditional country music on cd or vinyl > country > country > traditional country","music","music"
"376442","clothing shoes & jewelry > novelty & more > clothing > novelty > men > shirts > t-shirts","rest","rest"
"376443","best buy > toys games & drones > games puzzles & cards > cards poker & casino games > casino games & machines","rest","rest"
"376450","music on cd or vinyl > latin music on cd or vinyl record > latin pop music on cd or vinyl","music","music"
"376455","beauty > skin care > facial cleansers > makeup removers > skin care > skin care > facial cleansers","rest","rest"
"376459","books & media > books > textbooks > music","books","books"
"376460","clothing > men > men's bottoms > men's jeans","rest","rest"
"376461","best buy > cell phones > cell phone accessories > iphone accessories > iphone cases & clips > iphone 6 cases","rest","rest"
"376463","home goods > kitchen & dining > table linens & decor > kitchen towels","rest","rest"
"376465","tools & home improvement","rest","rest"
"376467","cds & vinyl > classical > chamber music > cds & vinyl > classical > forms & genres > concertos > concerto grossi > cds & vinyl > classical > forms & genres > improvisation > cds & vinyl > classical > forms & genres > suites > cds & vinyl > opera & classical vocal > vocal non-opera > cantatas","music","music"
"376472","target > clothing > women's clothing > dresses","rest","rest"
"376478","home & kitchen > artwork > posters & prints","rest","rest"
"376481","home & kitchen > home décor > area rugs runners & pads > area rugs","rest","rest"
"376484","music","music","music"
"376489","best buy > computers & tablets > ipad & tablet accessories > ipad accessories > ipad cases covers & keyboard folios","rest","rest"
"376490","best buy > appliances > small kitchen appliances > coffee tea & espresso > coffee makers > multi-cup coffee makers","rest","rest"
"376498"," online shopping  >  home & garden  >  home decor  >  decorative accessories  >  throw pillows ","rest","rest"
"376500","digital music > songs > rock > progressive","music","music"
"376501","home goods > garden & patio > outdoor lighting > outdoor wall lighting","rest","rest"
"376507"," online shopping  >  home & garden  >  art gallery  >  sea & shore  >  canvas ","rest","rest"
"376512","target > clothing > women's clothing > intimates > bras > full coverage","rest","rest"
"376517","best buy > car electronics & gps > marine electronics > marine audio > marine amps","rest","rest"
"376519"," home  >  decor  >  art & wall decor  >  canvas wall art ","rest","rest"
"376520"," clothing  >  maternity  >  maternity tops & t-shirts  >  maternity graphic tees ","rest","rest"
"376526","best buy > appliances > refrigerators > compact refrigerators","rest","rest"
"376527","beauty & personal care > hair care > shampoo > shampoo plus conditioner","rest","rest"
"376531","movies & tv > tv shows > documentaries","videos","videos"
"376540","cds & vinyl > jazz > traditional jazz & ragtime > cds & vinyl > jazz > vocal jazz > cds & vinyl > pop > oldies > traditional pop > cds & vinyl > pop > vocal pop > movies & tv > genre for featured categories > arts & entertainment > movies & tv > genre for featured categories > music videos & concerts > movies & tv > genre for featured categories > performing arts > movies & tv > genre for featured categories > special interests > movies & tv > musicals & performing arts > classical > movies & tv > tv","music","music"
"376548","books > biographies & memoirs > leaders & notable people > political > books > biographies & memoirs > leaders & notable people > presidents & heads of state > kindle store > kindle short reads > two hours or more 65-100 pages  > biographies & memoirs > kindle store > kindle ebooks > biographies & memoirs > leaders & notable people > political > kindle store > kindle ebooks > biographies & memoirs > leaders & notable people > presidents & heads of state","books","books"
"376552","books & media > movies > musicals/performing arts","videos","videos"
"376554","target > accessories > women's accessories > jewelry > fine jewelry","rest","rest"
"376559","health & household > baby & child care > personal care > baby bath","rest","rest"
"376564"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"376565","tools & home improvement > light bulbs > led bulbs","rest","rest"
"376568","clothing & shoe store > shoes > women's shoes > heels","rest","rest"
"376569","target > health > health care uniforms","rest","rest"
"376570","11320","rest","rest"
"376571","books & media > books > history books > general history","books","books"
"376572","home goods > home decor store > window treatments > blinds & shades","rest","rest"
"376573","clothing & shoes > handbags > shop by style > tote bags","rest","rest"
"376574","jewelry > wedding & engagement rings > engagement rings","rest","rest"
"376575","music on cd or vinyl > rock music on cd or vinyl > rock music on vinyl records","music","music"
"376576","target > movies, music & books > books > audio books","books","books"
"376584","toys & games","rest","rest"
"376585","books > biography & memoirs > childhood family & personal","books","books"
"376589","toys & games","rest","rest"
"376590","music on cd or vinyl > latin music on cd or vinyl record > norteno music on cd or vinyl","music","music"
"376597","books > children's books > education & reference > science studies > physics","books","books"
"376598","target > movies, music & books > music > classical","music","music"
"376599","11320","rest","rest"
"376602","best buy > appliances > small kitchen appliances > slow cookers crock pots & roaster ovens","rest","rest"
"376603","target > clothing > men's clothing > jeans > bootcut jeans","rest","rest"
"376605","target > movies, music & books > movies > romance","videos","videos"
"376610","clothing > men > men's tops & t-shirts > men's t-shirts & tank tops > men > men > men's tops & t-shirts","rest","rest"
"376612","target > movies, music & books > music > rock","music","music"
"376621","books > children's books > 12 - 14 years","books","books"
"376627","best buy > computers & tablets > laptops > all laptops > refurbished laptops","rest","rest"
"376631","automotive > replacement parts > body & trim > body > fenders & quarter panels > fenders","rest","rest"
"376634","home & kitchen > bedding > comforters & sets > comforters","rest","rest"
"376635","books > reference > maps","books","books"
"376637","home > decor > slipcovers > slipcovers","rest","rest"
"376638","books","books","books"
"376642","books & media > movies > drama","videos","videos"
"376649","target > home > home d?cor > rugs > area rugs","rest","rest"
"376653"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"376657","target > movies, music & books > music > electronic & dance","music","music"
"376662","target > clothing > women's clothing > intimates > bras","rest","rest"
"376663","best buy > cell phones > cell phone accessories > cell phone headsets > bluetooth headsets","rest","rest"
"376673"," online shopping  >  home & garden  >  home decor  >  area rugs  >  7x9 - 10x14 rugs ","rest","rest"
"376674","home & kitchen > home décor > area rugs runners & pads > area rugs","rest","rest"
"376684","target > electronics > cell phones > cases","rest","rest"
"376688","movies & tv > genre for featured categories > comedy > movies & tv > genre for featured categories > drama > movies & tv > genre for featured categories > foreign films > movies & tv > genre for featured categories > romance > movies & tv > independently distributed > comedy > movies & tv > independently distributed > drama > movies & tv > movies > movies & tv > studio specials","videos","videos"
"376690","music on cd or vinyl > world music > reggae","music","music"
"376695","sports & outdoors store > sports & fitness equipment > cardio equipment > exercise bikes","rest","rest"
"376696","patio lawn & garden > farm & ranch > agricultural & construction machinery > parts & accessories > spare & replacement parts","rest","rest"
"376700","music","music","music"
"376702","books & media > movies > martial arts","videos","videos"
"376705"," home  >  furniture  >  kitchen & dining furniture  >  dining room tables ","rest","rest"
"376713","scholastic","books","books"
"376714","toys & games","rest","rest"
"376715"," online shopping  >  clothing & shoes  >  men's clothing  >  suits & suit separates  >  suits ","rest","rest"
"376718","target > shoes > girls' shoes > dance shoes","rest","rest"
"376721","best buy > computers & tablets > monitors > all monitors","rest","rest"
"376722","home page > home improvement > tools > hand tools > hand tool sets","rest","rest"
"376736","books","books","books"
"376742","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest","rest"
"376746","target > movies, music & books > movies > drama","videos","videos"
"376758","best buy > video games > wii > wii games","rest","rest"
"376761","target > shoes > women's shoes > flats","rest","rest"
"376768"," patio & garden  >  gardening & lawn care  >  pots & planters ","rest","rest"
"376770","food & gifts > gourmet foods > for your pantry > pantry items","rest","rest"
"376771","best buy > audio > headphones > earbud & in-ear headphones","rest","rest"
"376776","books > textbooks > business & finance > business ethics","books","books"
"376782","movies & tv > genre for featured categories > drama > movies & tv > genre for featured categories > foreign films > movies & tv > genre for featured categories > romance > movies & tv > movies > movies & tv > paramount home entertainment > drama","videos","videos"
"376785","jewelry & watch store > jewelry store > bracelets > stainless steel bracelets","rest","rest"
"376787"," crafts & sewing  >  sewing & needlework  >  cross stitch & needlework  >  cross stitch kits ","rest","rest"
"376789","home & kitchen > kitchen & dining > cookware","rest","rest"
"376790","music on cd or vinyl > latin music on cd or vinyl record > tango music on cd or vinyl","music","music"
"376793","best buy > computers & tablets > laptops > all laptops > refurbished laptops","rest","rest"
"376795","target > apparel > hanes x temp","rest","rest"
"376797","cell phones & accessories > cases holsters & clips > cases","rest","rest"
"376798","clothing shoes & jewelry > novelty & more > novelty > jewelry > bracelets > jewelry","rest","rest"
"376799","target > movies, music & books > music > world","music","music"
"376806","target > movies, music & books > music > r&b","music","music"
"376807","books > health mind & body > mind & spirit","books","books"
"376812","health & household > household supplies > household batteries > 12v","rest","rest"
"376813","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"376817","music","music","music"
"376818","music on cd or vinyl > rock music on cd or vinyl > heavy metal music on cd or vinyl","music","music"
"376823","target > shoes > women's shoes > boots > rain boots","rest","rest"
"376824","target > clearance > clothing & accessories > women's clothing > tops","rest","rest"
"376829","best buy > health, fitness & beauty > personal care & beauty > scales","rest","rest"
"376830","home > kids' rooms > kids' decor > kids' rugs","rest","rest"
"376831","music","music","music"
"376832","toys & games","rest","rest"
"376834","home goods > home improvement store > sinks > bathroom sinks","rest","rest"
"376835","best buy > home, garage & office > furniture & decor > office furniture & storage > safes","rest","rest"
"376836","movies & tv > tv shows > drama","videos","videos"
"376837","target > clothing > women's clothing > intimates > bras > full coverage","rest","rest"
"376840","movies & tv > movies > comedy > dark comedy","videos","videos"
"376841"," online shopping  >  clothing & shoes  >  shoes  >  men's shoes  >  designer ","rest","rest"
"376844","best buy > appliances > small kitchen appliances > coffee tea & espresso > coffee makers > french presses","rest","rest"
"376845"," electronics  >  office  >  business office furniture  >  chair & floor mats ","rest","rest"
"376849","best buy > computers & tablets > computer accessories & peripherals > headsets & microphones > computer headsets","rest","rest"
"376854","best buy > car electronics & gps > gps navigation & accessories > gps accessories > gps mounts & cradles","rest","rest"
"376855","target > clothing > men's clothing > activewear > tops","rest","rest"
"376858","arts crafts & sewing > painting drawing & art supplies > drawing > drawing media > markers","rest","rest"
"376860","arts, crafts & sewing > art & drawing supplies > painting > painting supplies","rest","rest"
"376861","home & kitchen > home décor > candles & holders > candleholders > tea light holders","rest","rest"
"376869"," online shopping  >  electronics  >  cell phones & accessories  >  cell phone accessories  >  stylus pens ","rest","rest"
"376870","music","music","music"
"376876","best buy > car electronics & gps > car installation parts & accessories > car audio installation parts > deck installation parts > dash installation kits","rest","rest"
"376877","books","books","books"
"376878","best buy > home > outdoor living > grills > gas grills","rest","rest"
"376879","beauty & personal care > hair care > shampoo > daily shampoo","rest","rest"
"376884"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"376885","food > beverages > water","rest","rest"
"376888","target > patio & garden > lawn & garden > planters & raised beds > plant stands","rest","rest"
"376896"," online shopping  >  clothing & shoes  >  shoes  >  men's shoes  >  loafers ","rest","rest"
"376904"," online shopping  >  sports & toys  >  sports & fitness  >  team sports  >  baseball & softball ","rest","rest"
"376908","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest","rest"
"376910","tools & home improvement > kitchen & bath fixtures > bathroom fixtures > bathroom sinks > vessel sinks","rest","rest"
"376930","books","books","books"
"376931"," online shopping  >  home & garden  >  furniture  >  dining room & bar furniture  >  bar stools ","rest","rest"
"376932","hobbies & collectibles","rest","rest"
"376940","sports & outdoors > outdoor recreation > cycling > bike trainers & accessories > trainer accessories","rest","rest"
"376941","tools & home improvement > painting supplies & wall treatments > wall stickers & murals","rest","rest"
"376945","movies & tv > movies > drama > urban dramas","videos","videos"
"376946","clothing shoes & jewelry > men > shoes > mules & clogs","rest","rest"
"376948","target > accessories > women's accessories > handbags > hobo bags","rest","rest"
"376952","best buy > computers & tablets > computer accessories & peripherals > blank discs & labels > dvd+r rw","rest","rest"
"376956","health & household > vitamins & dietary supplements > multi & prenatal vitamins > multivitamins","rest","rest"
"376961","cds & vinyl > jazz > latin jazz","music","music"
"376966","toys & games","rest","rest"
"376967","target > movies, music & books > movies > western","videos","videos"
"376968","best buy > appliances > heating cooling & air quality > heaters","rest","rest"
"376969","clothing shoes & jewelry > novelty & more > clothing > novelty > girls > sleep & lounge > pajama sets","rest","rest"
"376971","home > decor > artificial plants and flowers > all artificial plants and flowers","rest","rest"
"376977","music","music","music"
"376978","clothing & shoes > shoes > men's shoes > athletic","rest","rest"
"376979","target > movies, music & books > books > kids' books","books","books"
"376981","clothing shoes & jewelry > luggage & travel gear > messenger bags","rest","rest"
"376982","best buy > office > office furniture & storage > desks > home office desks","rest","rest"
"376986","books > health fitness & dieting > alternative medicine > holistic","books","books"
"376990","home goods > furniture store > dining room & bar furniture > bar & pub tables","rest","rest"
"376991","home > decor > rugs > area rugs","rest","rest"
"376993","cds & vinyl > country > classic country > cds & vinyl > country > roadhouse country > cds & vinyl > country > today's country > cds & vinyl > pop > cds & vinyl > rock > country rock > cds & vinyl > rock > oldies & retro > rockabilly","music","music"
"376998","movies & tv > movies > music & performance > rock & pop","videos","videos"
"377000","books > sports & recreation > general","books","books"
"377007","pets > dogs > dog toys > small animals","rest","rest"
"377009"," online shopping  >  main street revolution  >  home decor  >  wall decor  >  framed art ","rest","rest"
"377010","sports & outdoors > outdoor sports > fishing > fishing rods","rest","rest"
"377011","movies & tv > movies > action & adventure > action thrillers","videos","videos"
"377012","home & kitchen > furniture > entryway furniture > storage benches","rest","rest"
"377016","target > clothing > women's clothing > dresses > bridesmaid","rest","rest"
"377020","digital music > songs > classical","music","music"
"377024"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"377027","toys & games","rest","rest"
"377033","books & media > movies > sports & recreation","videos","videos"
"377040","home & kitchen > home décor > window treatments > blinds & shades > horizontal blinds","rest","rest"
"377047","best buy > audio & mp3 > portable speakers docks & radios > portable speakers","rest","rest"
"377049"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"377056","electronics > computers & accessories > laptop accessories > bags cases & sleeves > shoulder bags","rest","rest"
"377061","target > beauty > hair care > hair color","rest","rest"
"377062","best buy > computers & tablets > tablets > kids' tablets","rest","rest"
"377063","home improvement > windows > window hardware > window hardware","rest","rest"
"377064"," jewelry  >  fashion jewelry  >  fashion rings ","rest","rest"
"377065","home improvement > plumbing & fixtures > bathroom > bath sinks","rest","rest"
"377066","movies & tv > tv shows > special interest > educational","videos","videos"
"377075","target > clothing > men's clothing > big & tall > big & tall shirts > casual button downs","rest","rest"
"377077","target > movies, music & books > music > classical","music","music"
"377078","target > movies, music & books > music > pop","music","music"
"377086","toys & games","rest","rest"
"377089","best buy > car electronics & gps > gps navigation & accessories > gps accessories > gps mounts & cradles","rest","rest"
"377094"," home & garden  >  home decor  >  decorative accessories  >  throw pillows ","rest","rest"
"377098","music","music","music"
"377102","best buy > car electronics & gps > car installation parts & accessories > car audio installation parts > deck installation parts > dash installation kits","rest","rest"
"377104","books & media > movies > musicals/performing arts","videos","videos"
"377107","electronics > computers & accessories > laptop accessories > chargers & adapters","rest","rest"
"377108","target > shoes > girls' shoes > sandals","rest","rest"
"377110","target > movies, music & books > books > kids' books","books","books"
"377111","target > furniture > bedroom furniture > beds","rest","rest"
"377112","target > pets > cat supplies > litterbox & cleanup","rest","rest"
"377113","consumer guide editors","books","books"
"377126","target > clothing > men's clothing > shorts > below knee","rest","rest"
"377128","11320","rest","rest"
"377132","target > shoes > women's shoes > sandals > wedge sandals","rest","rest"
"377135","target > clothing > men's clothing > workwear","rest","rest"
"377138","books & media > books > textbooks > mathematics","books","books"
"377144","best buy > car electronics & gps > car lights & lighting accessories","rest","rest"
"377145","digital music > songs > rock","music","music"
"377147","best buy > computers & tablets > ipad & tablet accessories > screen protectors","rest","rest"
"377150","movies & tv > movies","videos","videos"
"377151","arts crafts & sewing > crafting > paper & paper crafts > paper > kraft paper","rest","rest"
"377155","music","music","music"
"377157","target > movies, music & books > movies > action & adventure","videos","videos"
"377161","target > clothing > women's clothing > dresses","rest","rest"
"377165",NA,"books","books"
"377167","best buy > computers & tablets > laptops > refurbished laptops","rest","rest"
"377174","books & media > books > parenting books > education","books","books"
"377175","home > decor > art & wall decor > wall decor","rest","rest"
"377177"," sports & outdoors  >  outdoor sports  >  fishing  >  boat accessories  >  boat covers ","rest","rest"
"377178","target > clothing > men's clothing > jeans","rest","rest"
"377179"," sports & toys  >  toys & hobbies  >  kids' electronics  >  interactive toys ","rest","rest"
"377180","target > movies, music & books > movies > kids' & family","videos","videos"
"377181","books > politics & social sciences > social sciences > specific demographics > asian american studies","books","books"
"377182","books & media > movies > special interest","videos","videos"
"377186","clothing > bags & accessories > accessories > sunglasses","rest","rest"
"377188","target > clothing > men's clothing > shirts > polos","rest","rest"
"377190","sports & outdoors > outdoor recreation > skates skateboards & scooters > scooters & equipment > accessories","rest","rest"
"377193","best buy > car electronics & gps > car audio > car speakers","rest","rest"
"377199","target > clothing > boys' clothing","rest","rest"
"377204","movies & tv > tv shows > special interest > educational","videos","videos"
"377214","target > the wedding shop > bridesmaid dresses","rest","rest"
"377215","books > business & money > real estate > sales","books","books"
"377217","music on cd or vinyl > rock music on cd or vinyl > alternative rock music on cd or vinyl","music","music"
"377222","music on cd or vinyl > folk music on cd or vinyl > contemporary folk music on cd or vinyl","music","music"
"377223","music on cd or vinyl > classical music on cd or vinyl > chamber music on cd or vinyl","music","music"
"377231"," home  >  decor  >  art & wall decor  >  canvas wall art ","rest","rest"
"377233"," home  >  decor  >  art & wall decor  >  canvas wall art ","rest","rest"
"377237","best buy > office > office & school supplies > binders folders & filing","rest","rest"
"377238","target > clearance > clothing & accessories clearance > women's clothing clearance > tops clearance","rest","rest"
"377239","music on cd or vinyl > classical music on cd or vinyl > chamber music on cd or vinyl","music","music"
"377241","tovey, john","books","books"
"377242","best buy > cell phones > cell phone accessories > iphone accessories > iphone cases & clips > iphone 5 cases","rest","rest"
"377245","target > patio & garden > patio accessories > outdoor rugs","rest","rest"
"377251","music on cd or vinyl > rock music on cd or vinyl > alternative rock music on cd or vinyl","music","music"
"377254","movies & tv > 4-for-3 dvd > movies & tv > genre for featured categories > comedy > movies & tv > genre for featured categories > horror > movies & tv > genre for featured categories > mystery & thrillers > movies & tv > movies > movies & tv > studio specials > warner home video > all titles > movies & tv > studio specials > warner home video > comedy > movies & tv > studio specials > warner home video > horror","videos","videos"
"377255","music on cd or vinyl > latin music on cd or vinyl record > regional mexicano music on cd or vinyl","music","music"
"377259","office > office electronics > labelers & laminators","rest","rest"
"377266","home improvement > tools > hand tools > hand wrenches > all wrenches","rest","rest"
"377268","best buy > office > telephones & communication > cordless telephones > systems","rest","rest"
"377277"," o.biz  >  janitorial & cleaning  >  cleaning supplies  >  cleaning accessories ","rest","rest"
"377282"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"377283","bedding & bath > fashion bedding > duvet covers","rest","rest"
"377284","office > office supplies > adhesives & fasteners","rest","rest"
"377286","best buy > computers & tablets > computer accessories & peripherals > usb flash drives","rest","rest"
"377289","susan compton","books","books"
"377291","home > storage & organization > storage > plastic storage boxes > storage & organization > storage & organization > storage","rest","rest"
"377292","target > shoes > women's shoes > sandals","rest","rest"
"377294","target > shoes > women's shoes > heels & pumps","rest","rest"
"377296","target > liz lange > pants & jeans","rest","rest"
"377298"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"377299","toys & games","rest","rest"
"377302","target > home > home d?cor > rugs > area rugs","rest","rest"
"377310","target > clothing > women's clothing > jeans > flare jeans","rest","rest"
"377311","best buy > health fitness & beauty > personal care & beauty > scales","rest","rest"
"377312","books & media > books > parenting books > adoption","books","books"
"377314","clothing shoes & jewelry > women > shoes > pumps","rest","rest"
"377316","clothing shoes & jewelry > novelty & more > clothing > novelty > women > tops & tees > t-shirts","rest","rest"
"377317","target > back to college > college decor > college rugs","rest","rest"
"377324"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"377330","books & media > books > biography/autobiography books > biography - entertainment","books","books"
"377333","jewelry & watches > jewelry > bracelets > diamond bracelets","rest","rest"
"377339","tools & home improvement > hardware > cabinet hardware > pulls","rest","rest"
"377340","music on cd or vinyl > country music on cd or vinyl > contemporary country music on cd or vinyl > country > country > contemporary country","music","music"
"377343"," online shopping  >  clothing & shoes  >  men's clothing  >  suits & suit separates  >  suits ","rest","rest"
"377345"," online shopping  >  home & garden  >  home decor  >  window treatments  >  blinds & shades ","rest","rest"
"377354","home improvement > paint > paint prep and application > all prep and application","rest","rest"
"377358","target > movies, music & books > books > kids' books","books","books"
"377360","books","books","books"
"377361","beauty > makeup > lips","rest","rest"
"377365"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"377369"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"377371","target > clothing > women's clothing > intimates > bras > demi","rest","rest"
"377373"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  heels ","rest","rest"
"377374","11320","rest","rest"
"377377","best buy > computers & tablets > computer accessories & peripherals > monitor & screen accessories > monitor mounts & stands","rest","rest"
"377378","best buy > computers & tablets > computer accessories & peripherals > hard drives & storage > internal hard drives","rest","rest"
"377379","79473","rest","rest"
"377380","tools & home improvement > kitchen & bath fixtures > bathroom fixtures > bathroom sink vanities & accessories > bathroom vanities","rest","rest"
"377382","target > clothing > men's clothing > big & tall > big & tall shirts > tees, tanks & polos","rest","rest"
"377388","11320","rest","rest"
"377398","target > clothing > women's clothing > intimates > bras","rest","rest"
"377404","books > literature & fiction > united states > humor","books","books"
"377405","movies & tv > tv shows > classics","videos","videos"
"377411","music","music","music"
"377412","target > sports & outdoors > fan shop > sports bags & backpacks","rest","rest"
"377413","electronics > computers > laptop computers","rest","rest"
"377414","movies & tv > tv shows > special interest > dance","videos","videos"
"377416","target > movies, music & books > movies > drama","videos","videos"
"377423","toys & games","rest","rest"
"377426"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"377430","clothing shoes & jewelry > baby > baby boys > clothing > bodysuits","rest","rest"
"377434"," online shopping  >  home & garden  >  kitchen & dining  >  cookware  >  grill pans & griddles ","rest","rest"
"377435","books & media > movies > children's > general children's movies","videos","videos"
"377438","books & media > books > fiction books > fiction & literature","books","books"
"377446","best buy > office > office & school supplies > printer ink & toner > toner","rest","rest"
"377448","books > textbooks > technology","books","books"
"377449","electronics > cell phones & accessories > cell phone accessories > cases & holders","rest","rest"
"377450","clothing shoes & jewelry > women > shoes > loafers & slip-ons","rest","rest"
"377451"," pet supplies  >  pet beds  >  pet beds  >  other pet beds ","rest","rest"
"377455","books & media > movies > drama","videos","videos"
"377464","home > bath > bathroom accessories","rest","rest"
"377465","best buy > computers & tablets > computer accessories & peripherals > hard drives & storage > solid state drives","rest","rest"
"377471","books > literature & fiction > short stories","books","books"
"377472","home > decor > rugs > area rugs","rest","rest"
"377473","movies & tv > science fiction & fantasy > science fiction > animation","videos","videos"
"377475","lab & scientific products > lab instruments & equipment > mixing & blending equipment > lab shakers & accessories > shaker accessories","rest","rest"
"377476","target > clothing > women's clothing > intimates > bras","rest","rest"
"377477","target > movies, music & books > books > kids' books","books","books"
"377479","beauty & personal care > hair care > tools & appliances > hair dryers","rest","rest"
"377489","beauty & personal care > hair care > extensions wigs & accessories > wigs","rest","rest"
"377492"," home improvement  >  tools  >  hand tools  >  mechanics tools  >  taps & dies ","rest","rest"
"377494","target > grocery & essentials > canned food > canned & packaged fruit > target > grocery & essentials > canned food > canned & packaged fruit","rest","rest"
"377495"," online shopping  >  clothing & shoes  >  shoes  >  men's shoes  >  work shoes  >  clarks ","rest","rest"
"377497","worldstock fair trade > home decor > wall decor > wall hangings","rest","rest"
"377498","books > humor & entertainment > humor > love sex & marriage","books","books"
"377501","clothing shoes & jewelry > women > shoes > athletic > walking","rest","rest"
"377503","cds & vinyl > latin music > bolero","music","music"
"377506","best buy > appliances > small kitchen appliances > waffle makers","rest","rest"
"377507"," sports & outdoors  >  outdoor sports  >  fishing  >  boat accessories  >  boat covers ","rest","rest"
"377509","target > movies, music & books > books > test prep & study guides","books","books"
"377513","movies & tv > genre for featured categories > sports > movies & tv > movies","videos","videos"
"377517","home > furniture > kitchen & dining furniture > china cabinets & buffets","rest","rest"
"377529","books & media > movies > musicals/performing arts","videos","videos"
"377530","cell phones & accessories > cases holsters & clips > cases","rest","rest"
"377531","target > clearance > clothing & accessories > girls' clothing","rest","rest"
"377532","best buy > cell phones > all cell phones with plans","rest","rest"
"377536","movies & tv > genre for featured categories > exercise & fitness > movies & tv > studio specials > lionsgate home entertainment > all lionsgate titles > movies & tv > tv","videos","videos"
"377537"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"377541","target > clothing > women's clothing > intimates > bras","rest","rest"
"377542","books & media > books > general","books","books"
"377547","target > beauty > makeup > bags & organizers","rest","rest"
"377550","target > shoes > girls' shoes > boots","rest","rest"
"377551","books > mystery thriller & suspense > mystery > amateur sleuths","books","books"
"377553"," home  >  decor  >  rugs  >  area rugs ","rest","rest"
"377556","target > home > home decor > throw pillows","rest","rest"
"377560","best buy > audio & mp3 > home audio accessories > speaker accessories > speaker cables","rest","rest"
"377563","toys & games > action figures & statues > action figures","rest","rest"
"377568","books & media > books > fiction books > general fiction","books","books"
"377569","target > movies, music & books > books > kids' books","books","books"
"377573","cds & vinyl > rock","music","music"
"377577","target > movies, music & books > books > kids' books","books","books"
"377578","clothing & shoe store > shoes > women's shoes > sandals","rest","rest"
"377579","home improvement > work safety clothing and equipment > safety equipment & gear","rest","rest"
"377590","target > home > ways to shop home > cubbies & storage cubes","rest","rest"
"377592","books > children's books > royalty","books","books"
"377594"," online shopping  >  clothing & shoes  >  shoes  >  men's shoes  >  boots ","rest","rest"
"377595","computers & tablets > accessories > cables & connectors > usb cables & hubs","rest","rest"
"377596","target > furniture > bedroom furniture > beds","rest","rest"
"377603","books > children's books > growing up & facts of life > family life > adoption","books","books"
"377604"," online shopping  >  jewelry & watches  >  jewelry  >  estate & vintage jewelry  >  estate jewelry accessories ","rest","rest"
"377609","books & media > movies > television > documentary","videos","videos"
"377612","ferris, monica","books","books"
"377617","best buy > appliances > small kitchen appliances > blenders & juicers > blenders > full-size blenders","rest","rest"
"377622","music","music","music"
"377623","target > clothing > men's clothing > pants > jogger & lounge pants","rest","rest"
"377625","target > clothing > men's clothing > activewear > tops","rest","rest"
"377631","best buy > office > telephones & communication > cordless telephones > systems","rest","rest"
"377632","cell phones & accessories > accessories > screen protectors","rest","rest"
"377634"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"377635","party & occasions > christmas decor > christmas trees","rest","rest"
"377640","sports & outdoors > sports fan shop > clothing fan shop > jewelry fan shop","rest","rest"
"377642","movies & tv > movies > music & performance > rock & pop","videos","videos"
"377649","target > movies, music & books > music > blues","music","music"
"377656"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"377657","clothing shoes & jewelry > women > clothing > lingerie sleep & lounge > lingerie > bras > everyday bras","rest","rest"
"377660","books & media > movies > action & adventure","videos","videos"
"377666","books > video games strategy guides > general > video games strategy guides > video games strategy guides > general","books","books"
"377668","books > literature & fiction > general","books","books"
"377670","target > clothing > women's clothing > intimates > panties > bikini","rest","rest"
"377674","home > decor > rugs > area rugs","rest","rest"
"377680","automotive > exterior accessories > bumper stickers decals & magnets","rest","rest"
"377681","best buy > office > printers ink & toner > all printers > laser printers > color laser printers","rest","rest"
"377684","lawn-garden","rest","rest"
